message_entropy;duration_of_encryption_with_key_loading[ns];time_of_sending[ns]
0.991799;----;675213
0.991799;----;493961
0.991799;----;518447
0.991799;----;499974
0.991799;----;551577
0.991799;----;596587
0.991799;----;513806
0.991799;----;613935
0.991799;----;567305
0.991799;----;601652
0.991799;----;630925
0.991799;----;594140
0.991799;----;518785
0.991799;----;602917
0.991799;----;582842
0.991799;----;544465
0.991799;----;539364
0.991799;----;575577
0.991799;----;563282
0.991799;----;523718
0.991799;----;540556
0.991799;----;704218
0.991799;----;543862
0.991799;----;594900
0.991799;----;563643
0.991799;----;595833
0.991799;----;508730
0.991799;----;590003
0.991799;----;528353
0.991799;----;558472
0.991799;----;570623
0.991799;----;634796
0.991799;----;586463
0.991799;----;532740
0.991799;----;600737
0.991799;----;513322
0.991799;----;633104
0.991799;----;594096
0.991799;----;599242
0.991799;----;490935
0.991799;----;541301
0.991799;----;490465
0.991799;----;539610
0.991799;----;532015
0.991799;----;538675
0.991799;----;591360
0.991799;----;568951
0.991799;----;500832
0.991799;----;585266
0.991799;----;499693
0.991799;----;597247
0.991799;----;704461
0.991799;----;609394
0.991799;----;590793
0.991799;----;575650
0.991799;----;513681
0.991799;----;591816
0.991799;----;716473
0.991799;----;593241
0.991799;----;660391
0.991799;----;593567
0.991799;----;620724
0.991799;----;673688
0.991799;----;679861
0.991799;----;631470
0.991799;----;679531
0.991799;----;571893
0.991799;----;604478
0.991799;----;515336
0.991799;----;522896
0.991799;----;595716
0.991799;----;507921
0.991799;----;547838
0.991799;----;529370
0.991799;----;592578
0.991799;----;603444
0.991799;----;603356
0.991799;----;607590
0.991799;----;558891
0.991799;----;615532
0.991799;----;593021
0.991799;----;595476
0.991799;----;568649
0.991799;----;539829
0.991799;----;666906
0.991799;----;601520
0.991799;----;600455
0.991799;----;577817
0.991799;----;577662
