message_entropy;duration_of_encryption_with_key_loading[ns];time_of_sending[ns]
1.000000;1969;512796
1.000000;2242;619305
1.000000;2614;552599
1.000000;2619;643183
1.000000;2617;576273
1.000000;2731;521582
1.000000;2764;611628
1.000000;2806;625341
1.000000;2684;533539
1.000000;2248;529821
1.000000;2082;612431
1.000000;2063;607393
1.000000;2621;604253
1.000000;2464;519805
1.000000;2377;539114
1.000000;2620;562427
1.000000;2616;584463
1.000000;2614;612597
1.000000;2259;610516
1.000000;2063;626956
1.000000;2739;610744
1.000000;2617;592130
1.000000;2732;610924
1.000000;2616;602239
1.000000;2621;603844
1.000000;2039;603007
1.000000;2622;753258
1.000000;2770;613338
1.000000;1974;564874
1.000000;2775;605010
1.000000;2352;602405
1.000000;2353;579913
1.000000;1968;672196
1.000000;1999;535979
1.000000;1975;602615
1.000000;2680;562855
1.000000;2245;600506
1.000000;2731;608525
1.000000;1500;612371
1.000000;2794;545657
1.000000;2616;582038
1.000000;2618;604243
1.000000;1996;633636
1.000000;2302;528234
1.000000;2733;611293
1.000000;2705;631391
1.000000;2621;603992
1.000000;2615;581862
1.000000;2794;545271
1.000000;2621;532808
