message_entropy;duration_of_encryption_with_key_loading[ns];time_of_sending[ns]
0.999997;4863;499836
0.999997;4960;504225
0.999997;4807;514726
0.999997;4156;568165
0.999997;4095;500529
0.999997;3644;545988
0.999997;4941;512849
0.999997;4891;502861
0.999997;5026;503103
0.999997;5146;592504
0.999997;3231;626819
0.999997;4757;604533
0.999997;3639;504785
0.999997;3667;610374
0.999997;5119;518911
0.999997;5048;647545
0.999997;4759;504440
0.999997;4766;599321
0.999997;4418;603779
0.999997;4756;567652
0.999997;4761;606615
0.999997;4790;527185
0.999997;4948;629114
0.999997;4121;509062
0.999997;5030;547214
0.999997;4880;573015
0.999997;5196;516818
0.999997;4188;608116
0.999997;4765;488132
0.999997;4879;502155
0.999997;4970;521096
0.999997;3607;525973
0.999997;5250;610310
0.999997;4763;607530
0.999997;3726;614437
0.999997;4946;609141
0.999997;4764;547649
0.999997;4939;609293
0.999997;4212;572191
0.999997;4764;609003
0.999997;2436;629309
0.999997;4922;529735
0.999997;4759;607262
0.999997;3860;623880
0.999997;5131;569670
0.999997;4897;616645
0.999997;4893;616485
0.999997;4086;598584
0.999997;4760;625382
0.999997;3659;592544
