message_entropy;duration_of_encryption_with_key_loading[ns];time_of_sending[ns]
0.999672;42164;615194
0.999672;47763;560170
0.999672;43399;666384
0.999672;42221;605257
0.999672;48445;639098
0.999672;41742;622738
0.999672;42557;615180
0.999672;47083;610837
0.999672;42348;576226
0.999672;41895;625669
0.999672;42369;576225
0.999672;41863;525719
0.999672;41710;605385
0.999672;41979;605322
0.999672;42618;596419
0.999672;44048;626172
0.999672;42139;595725
0.999672;43486;646814
0.999672;41928;556871
0.999672;43090;646058
0.999672;44111;609294
0.999672;43409;536662
0.999672;49392;602895
0.999672;42509;606221
0.999672;40373;619556
0.999672;41784;606903
0.999672;48504;638904
0.999672;41895;613827
0.999672;43116;546328
0.999672;42098;608237
0.999672;43770;616956
0.999672;43306;517268
0.999672;46891;500657
0.999672;42032;603711
0.999672;43331;726770
0.999672;45779;539833
0.999672;42459;623246
0.999672;41802;521771
0.999672;46320;529090
0.999672;48200;562097
0.999672;41945;574173
0.999672;44137;606603
0.999672;46333;500353
0.999672;47764;545948
0.999672;43547;567278
0.999672;45637;508438
0.999672;52071;506365
0.999672;41826;503633
0.999672;55974;599841
0.999672;42008;606412
