message_entropy;duration_of_encryption_with_key_loading[ns];time_of_sending[ns]
0.999963;50487;614590
0.999963;46355;606019
0.999963;51898;596099
0.999963;48015;611952
0.999963;46362;551178
0.999963;53412;610518
0.999963;46586;608910
0.999963;52359;606989
0.999963;47605;602019
0.999963;45812;593671
0.999963;48415;603322
0.999963;45634;609779
0.999963;55662;600311
0.999963;45453;609657
0.999963;46581;660423
0.999963;46327;535419
0.999963;46658;597713
0.999963;45179;629860
0.999963;55601;600013
0.999963;55377;520183
0.999963;46359;605400
0.999963;53320;576338
0.999963;53309;604286
0.999963;31519;615083
0.999963;53104;497849
0.999963;47078;522000
0.999963;41734;620702
0.999963;41668;650722
0.999963;45637;559640
0.999963;31120;547873
0.999963;46817;540670
0.999963;45890;603190
0.999963;57453;602053
0.999963;47621;602157
0.999963;47136;551981
0.999963;47207;606020
0.999963;48487;583041
0.999963;46380;498115
0.999963;31520;509835
0.999963;40850;614918
0.999963;47499;605838
0.999963;45554;559598
0.999963;30980;610571
0.999963;46659;584396
0.999963;45856;620027
0.999963;53193;559336
0.999963;48739;600136
0.999963;46978;620390
0.999963;47570;611702
0.999963;52272;517350
