message_entropy;duration_of_encryption_with_key_loading[ns];time_of_sending[ns]
0.999997;37552;531594
0.999997;30186;639550
0.999997;39331;618500
0.999997;39363;608644
0.999997;42157;601775
0.999997;44434;524672
0.999997;36169;580012
0.999997;43068;622225
0.999997;49559;608905
0.999997;37085;537037
0.999997;39431;609672
0.999997;49599;611685
0.999997;37968;622712
0.999997;42516;535058
0.999997;41361;600983
0.999997;40257;509632
0.999997;39662;599051
0.999997;43189;516289
0.999997;43173;634609
0.999997;37418;560230
0.999997;37417;619099
0.999997;42652;600277
0.999997;24804;550615
0.999997;42524;606909
0.999997;39371;623611
0.999997;37190;603140
0.999997;33828;634076
0.999997;39023;549144
0.999997;49587;609186
0.999997;44496;604145
0.999997;42782;623248
0.999997;37481;631997
0.999997;40450;659601
0.999997;43647;563679
0.999997;39548;519474
0.999997;39374;579800
0.999997;37508;599330
0.999997;39160;608422
0.999997;39357;608802
0.999997;46618;615698
0.999997;49210;549333
0.999997;39231;579350
0.999997;37545;618119
0.999997;37143;609302
0.999997;37041;609158
0.999997;41703;501832
0.999997;41205;501260
0.999997;42737;609902
0.999997;43436;563694
0.999997;47743;567418
