message_entropy;duration_of_encryption_with_key_loading[ns];time_of_sending[ns]
0.999999;12522;854185
0.999999;12738;848042
0.999999;12559;785635
0.999999;12676;857195
0.999999;12522;841250
0.999999;12512;849875
0.999999;12637;815763
0.999999;10534;852086
0.999999;9582;708017
0.999999;12875;849193
0.999999;12801;892424
0.999999;10334;972054
0.999999;9644;758786
0.999999;12571;863787
0.999999;9663;848287
0.999999;9552;864313
0.999999;12769;779173
0.999999;12439;820775
0.999999;10800;857765
0.999999;10196;896992
0.999999;12400;850098
0.999999;9503;852581
0.999999;12586;848241
0.999999;9478;864338
0.999999;12451;851283
0.999999;12444;721616
0.999999;12476;699219
0.999999;12548;849758
0.999999;12420;704329
0.999999;10141;702212
0.999999;12580;860451
0.999999;11630;853458
0.999999;12555;875611
0.999999;12733;858597
0.999999;9501;855520
0.999999;13026;852117
0.999999;12686;805032
0.999999;12680;862204
0.999999;12514;770573
0.999999;12483;742376
0.999999;12564;858949
0.999999;12534;709425
0.999999;9425;777044
0.999999;12602;708851
0.999999;12536;729260
0.999999;9443;733468
0.999999;10723;710816
0.999999;12561;711450
0.999999;10787;850543
0.999999;9447;707025
