message_entropy;duration_of_encryption_with_key_loading[ns];time_of_sending[ns]
0.999997;5180;801228
0.999997;5111;952069
0.999997;4774;757918
0.999997;4962;773571
0.999997;5150;860717
0.999997;4846;817888
0.999997;4865;850325
0.999997;3715;853996
0.999997;2479;846843
0.999997;4956;809095
0.999997;4821;787365
0.999997;2676;783032
0.999997;4875;869741
0.999997;4893;846651
0.999997;4944;859244
0.999997;4765;836631
0.999997;4402;841393
0.999997;4777;869166
0.999997;4210;844138
0.999997;3663;853795
0.999997;4858;803303
0.999997;4944;849427
0.999997;4889;815025
0.999997;4194;936445
0.999997;4904;849101
0.999997;4769;757959
0.999997;4864;843524
0.999997;4895;848554
0.999997;4859;853813
0.999997;4763;856599
0.999997;3578;866627
0.999997;5092;839814
0.999997;3861;865612
0.999997;4763;758656
0.999997;4952;839400
0.999997;3575;816397
0.999997;4892;875516
0.999997;4196;866836
0.999997;2389;820764
0.999997;3726;868692
