message_entropy;duration_of_encryption_with_key_loading[ns];time_of_sending[ns]
0.999997;44379;963748
0.999997;49709;844557
0.999997;42722;874573
0.999997;42665;850013
0.999997;42523;829702
0.999997;37418;861153
0.999997;37454;853425
0.999997;37261;848928
0.999997;37235;777034
0.999997;42517;775256
0.999997;44367;843931
0.999997;41078;851270
0.999997;40982;851559
0.999997;42244;771662
0.999997;40251;909793
0.999997;40549;810425
0.999997;35720;905155
0.999997;37092;796909
0.999997;41817;742311
0.999997;41856;762442
0.999997;41357;740868
0.999997;24931;797165
0.999997;37670;755990
0.999997;39798;799514
0.999997;46272;750272
0.999997;39864;799339
0.999997;37156;793186
0.999997;40729;839985
0.999997;42532;850202
0.999997;40208;849234
0.999997;37506;797244
0.999997;41482;930976
0.999997;37501;871409
0.999997;42698;858088
0.999997;37421;888035
0.999997;46678;797608
0.999997;49335;737714
0.999997;42847;763495
0.999997;38376;930674
0.999997;40696;860218
