message_entropy;duration_of_encryption_with_key_loading[ns];time_of_sending[ns]
0.999999;9797;1025682
0.999999;12391;1101760
0.999999;9448;1099003
0.999999;12528;1105869
0.999999;10709;1024319
0.999999;12530;1026176
0.999999;14938;1231305
0.999999;12578;1111453
0.999999;10207;1139148
0.999999;12414;1192801
0.999999;10682;1146159
0.999999;12591;1201153
0.999999;12555;1092648
0.999999;12519;1211601
0.999999;12669;1192071
0.999999;12567;1208474
0.999999;9464;1198298
0.999999;12700;1058307
0.999999;12982;1223029
0.999999;9682;1176953
0.999999;9478;1182563
0.999999;12721;1079762
0.999999;9527;1221304
0.999999;12435;1087152
0.999999;12640;1190080
0.999999;12536;1218115
0.999999;6358;1194443
0.999999;11329;1112073
0.999999;10717;1108164
0.999999;11842;1213086
0.999999;10678;1185501
0.999999;12444;1271031
0.999999;10699;1192305
0.999999;13144;1188834
0.999999;9550;1164344
0.999999;9940;1068070
0.999999;6832;1207918
0.999999;9600;1187050
0.999999;12485;1191388
0.999999;9653;1126909
0.999999;12488;1067224
0.999999;12426;1207837
0.999999;9441;1061014
0.999999;9979;1091216
